================================================================================
OHLC VALIDATION SUMMARY
================================================================================
  Run completed at  : 2026-06-20 10:39:41
  Elapsed time      : 2172.8s
  Storage directory : d:\github\algorithmic-trading\data\storage

Overall Results:
  Total files       : 433,652
  Total rows        : 3,045,601,247
  Passed            : 432,188  (99.7%)
  Failed            : 1,464  (0.3%)
  Empty files       : 0
  Header-only files : 73,542

Results by Source Type:
  equity/day                          total= 1,848  passed= 1,845  failed=     3  honly=     0  (99.8% pass)
  equity/minute                       total= 1,922  passed= 1,496  failed=   426  honly=     0  (77.8% pass)
  implied volatility                  total=   219  passed=   210  failed=     9  honly=     0  (95.9% pass)
  options/index/banknifty/2023-07-13  total=   157  passed=   157  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-07-20  total=   160  passed=   160  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-07-27  total=   193  passed=   193  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-08-03  total=   159  passed=   159  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-08-10  total=   156  passed=   156  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-08-17  total=   162  passed=   162  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-08-24  total=   165  passed=   165  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-08-31  total=   181  passed=   181  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-09-06  total=   142  passed=   142  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-09-07  total=   123  passed=   123  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-09-13  total=   153  passed=   153  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-09-20  total=   154  passed=   154  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-09-28  total=   179  passed=   179  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-10-04  total=   149  passed=   149  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-10-11  total=   157  passed=   157  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-10-18  total=   160  passed=   160  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-10-26  total=   191  passed=   191  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-11-01  total=   175  passed=   175  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-11-08  total=   169  passed=   169  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-11-15  total=   162  passed=   162  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-11-22  total=   160  passed=   160  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-11-30  total=   204  passed=   204  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-12-06  total=   196  passed=   196  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-12-13  total=   191  passed=   191  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-12-20  total=   198  passed=   198  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2023-12-28  total=   241  passed=   241  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-01-03  total=   203  passed=   203  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-01-10  total=   173  passed=   173  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-01-17  total=   170  passed=   170  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-01-25  total=   243  passed=   243  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-01-31  total=   204  passed=   204  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-02-07  total=   206  passed=   206  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-02-14  total=   199  passed=   199  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-02-21  total=   184  passed=   184  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-02-29  total=   213  passed=   213  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-03-06  total=   190  passed=   190  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-03-13  total=   191  passed=   191  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-03-20  total=   183  passed=   183  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-03-27  total=   214  passed=   214  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-04-03  total=   168  passed=   168  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-04-10  total=   181  passed=   181  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-04-16  total=   174  passed=   174  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-04-24  total=   225  passed=   225  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-04-30  total=   205  passed=   205  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-05-08  total=   189  passed=   189  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-05-15  total=   186  passed=   186  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-05-22  total=   175  passed=   175  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-05-29  total=   212  passed=   212  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-06-05  total=   227  passed=   227  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-06-12  total=   229  passed=   229  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-06-19  total=   218  passed=   218  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-06-26  total=   254  passed=   254  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-07-03  total=   240  passed=   240  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-07-10  total=   222  passed=   222  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-07-16  total=   199  passed=   199  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-07-24  total=   181  passed=   181  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-07-31  total=   262  passed=   262  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-08-07  total=   206  passed=   206  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-08-14  total=   189  passed=   189  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-08-21  total=   186  passed=   186  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-08-28  total=   242  passed=   242  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-09-04  total=   188  passed=   188  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-09-11  total=   175  passed=   175  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-09-18  total=   178  passed=   178  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-09-25  total=   227  passed=   227  failed=     0  honly=     0  (100.0% pass)
  options/index/banknifty/2024-10-01  total=   238  passed=   238  failed=     0  honly=   238  (100.0% pass)
  options/index/banknifty/2024-10-09  total=   238  passed=   238  failed=     0  honly=    24  (100.0% pass)
  options/index/banknifty/2024-10-16  total=   238  passed=   238  failed=     0  honly=    41  (100.0% pass)
  options/index/banknifty/2024-10-23  total=   238  passed=   238  failed=     0  honly=    25  (100.0% pass)
  options/index/banknifty/2024-10-30  total=   256  passed=   256  failed=     0  honly=    48  (100.0% pass)
  options/index/banknifty/2024-11-06  total=   208  passed=   208  failed=     0  honly=    20  (100.0% pass)
  options/index/banknifty/2024-11-13  total=   190  passed=   190  failed=     0  honly=    21  (100.0% pass)
  options/index/banknifty/2024-11-27  total=   248  passed=   248  failed=     0  honly=    10  (100.0% pass)
  options/index/banknifty/2024-12-24  total=   250  passed=   250  failed=     0  honly=   195  (100.0% pass)
  options/index/banknifty/2025-01-30  total=   302  passed=   302  failed=     0  honly=     6  (100.0% pass)
  options/index/banknifty/2025-02-27  total=   302  passed=   302  failed=     0  honly=    27  (100.0% pass)
  options/index/banknifty/2025-03-27  total=   302  passed=   302  failed=     0  honly=   149  (100.0% pass)
  options/index/banknifty/2025-04-24  total=   376  passed=   376  failed=     0  honly=    46  (100.0% pass)
  options/index/banknifty/2025-05-29  total=   376  passed=   376  failed=     0  honly=    14  (100.0% pass)
  options/index/banknifty/2025-06-26  total=   366  passed=   366  failed=     0  honly=    56  (100.0% pass)
  options/index/banknifty/2025-07-31  total=   302  passed=   302  failed=     0  honly=    35  (100.0% pass)
  options/index/banknifty/2025-08-28  total=   282  passed=   282  failed=     0  honly=    49  (100.0% pass)
  options/index/banknifty/2025-09-30  total=   308  passed=   308  failed=     0  honly=    73  (100.0% pass)
  options/index/banknifty/2025-10-28  total=   312  passed=   312  failed=     0  honly=    30  (100.0% pass)
  options/index/banknifty/2025-11-25  total=   338  passed=   338  failed=     0  honly=    30  (100.0% pass)
  options/index/banknifty/2025-12-30  total=   333  passed=   333  failed=     0  honly=    10  (100.0% pass)
  options/index/banknifty/2026-01-27  total=   276  passed=   276  failed=     0  honly=    28  (100.0% pass)
  options/index/banknifty/2026-02-24  total=   286  passed=   286  failed=     0  honly=    14  (100.0% pass)
  options/index/banknifty/2026-03-30  total=   426  passed=   426  failed=     0  honly=    38  (100.0% pass)
  options/index/banknifty/2026-04-28  total=   448  passed=   448  failed=     0  honly=     7  (100.0% pass)
  options/index/finnifty/2024-10-01   total=   234  passed=   234  failed=     0  honly=   234  (100.0% pass)
  options/index/finnifty/2024-10-08   total=   232  passed=   232  failed=     0  honly=    57  (100.0% pass)
  options/index/finnifty/2024-10-15   total=   232  passed=   232  failed=     0  honly=    66  (100.0% pass)
  options/index/finnifty/2024-10-22   total=   232  passed=   232  failed=     0  honly=    63  (100.0% pass)
  options/index/finnifty/2024-10-29   total=   242  passed=   242  failed=     0  honly=    20  (100.0% pass)
  options/index/finnifty/2024-11-05   total=   206  passed=   206  failed=     0  honly=    42  (100.0% pass)
  options/index/finnifty/2024-11-12   total=   188  passed=   188  failed=     0  honly=    37  (100.0% pass)
  options/index/finnifty/2024-11-19   total=   202  passed=   202  failed=     0  honly=    51  (100.0% pass)
  options/index/finnifty/2024-11-26   total=   216  passed=   216  failed=     0  honly=    37  (100.0% pass)
  options/index/finnifty/2024-12-31   total=   216  passed=   216  failed=     0  honly=    37  (100.0% pass)
  options/index/finnifty/2025-01-30   total=   232  passed=   232  failed=     0  honly=    36  (100.0% pass)
  options/index/finnifty/2025-02-27   total=   206  passed=   206  failed=     0  honly=    49  (100.0% pass)
  options/index/finnifty/2025-03-27   total=   244  passed=   244  failed=     0  honly=    81  (100.0% pass)
  options/index/finnifty/2025-04-24   total=   276  passed=   276  failed=     0  honly=    51  (100.0% pass)
  options/index/finnifty/2025-05-29   total=   244  passed=   244  failed=     0  honly=    68  (100.0% pass)
  options/index/finnifty/2025-06-26   total=   224  passed=   224  failed=     0  honly=    73  (100.0% pass)
  options/index/finnifty/2025-07-31   total=   200  passed=   200  failed=     0  honly=    58  (100.0% pass)
  options/index/finnifty/2025-08-28   total=   188  passed=   188  failed=     0  honly=    61  (100.0% pass)
  options/index/finnifty/2025-09-30   total=   208  passed=   208  failed=     0  honly=    72  (100.0% pass)
  options/index/finnifty/2025-10-28   total=   220  passed=   220  failed=     0  honly=    67  (100.0% pass)
  options/index/finnifty/2025-11-25   total=   212  passed=   212  failed=     0  honly=    95  (100.0% pass)
  options/index/finnifty/2025-12-30   total=   202  passed=   202  failed=     0  honly=    66  (100.0% pass)
  options/index/finnifty/2026-01-27   total=   204  passed=   204  failed=     0  honly=    58  (100.0% pass)
  options/index/finnifty/2026-02-24   total=   228  passed=   228  failed=     0  honly=    56  (100.0% pass)
  options/index/finnifty/2026-03-30   total=   352  passed=   352  failed=     0  honly=    63  (100.0% pass)
  options/index/finnifty/2026-04-28   total=   352  passed=   352  failed=     0  honly=   176  (100.0% pass)
  options/index/midcpnifty/2024-09-30 total=   244  passed=   244  failed=     0  honly=   244  (100.0% pass)
  options/index/midcpnifty/2024-10-07 total=   194  passed=   194  failed=     0  honly=    22  (100.0% pass)
  options/index/midcpnifty/2024-10-14 total=   206  passed=   206  failed=     0  honly=    36  (100.0% pass)
  options/index/midcpnifty/2024-10-21 total=   206  passed=   206  failed=     0  honly=    33  (100.0% pass)
  options/index/midcpnifty/2024-10-28 total=   240  passed=   240  failed=     0  honly=    47  (100.0% pass)
  options/index/midcpnifty/2024-11-04 total=   234  passed=   234  failed=     0  honly=    29  (100.0% pass)
  options/index/midcpnifty/2024-11-11 total=   222  passed=   222  failed=     0  honly=    15  (100.0% pass)
  options/index/midcpnifty/2024-11-18 total=   240  passed=   240  failed=     0  honly=    46  (100.0% pass)
  options/index/midcpnifty/2024-11-25 total=   254  passed=   254  failed=     0  honly=    57  (100.0% pass)
  options/index/midcpnifty/2024-12-30 total=   252  passed=   252  failed=     0  honly=    50  (100.0% pass)
  options/index/midcpnifty/2025-01-30 total=   278  passed=   278  failed=     0  honly=    34  (100.0% pass)
  options/index/midcpnifty/2025-02-27 total=   324  passed=   324  failed=     0  honly=    64  (100.0% pass)
  options/index/midcpnifty/2025-03-27 total=   340  passed=   340  failed=     0  honly=    89  (100.0% pass)
  options/index/midcpnifty/2025-04-24 total=   286  passed=   286  failed=     0  honly=    34  (100.0% pass)
  options/index/midcpnifty/2025-05-29 total=   328  passed=   328  failed=     0  honly=    67  (100.0% pass)
  options/index/midcpnifty/2025-06-26 total=   368  passed=   368  failed=     0  honly=   158  (100.0% pass)
  options/index/midcpnifty/2025-07-31 total=   274  passed=   274  failed=     0  honly=    75  (100.0% pass)
  options/index/midcpnifty/2025-08-28 total=   232  passed=   232  failed=     0  honly=    61  (100.0% pass)
  options/index/midcpnifty/2025-09-30 total=   234  passed=   234  failed=     0  honly=    57  (100.0% pass)
  options/index/midcpnifty/2025-10-28 total=   222  passed=   222  failed=     0  honly=    46  (100.0% pass)
  options/index/midcpnifty/2025-11-25 total=   276  passed=   276  failed=     0  honly=    97  (100.0% pass)
